gene	AA-17-46_raw_cond2	AA-17-150_raw_cond2	AA-12-106_raw_cond2	AA-17-5_raw_cond1	AA-17-34_raw_cond1	AA-17-49_raw_cond1	AA-9-253_raw_cond3	AA-10-120_raw_cond3	AA-13-77_raw_cond3	AA-17-46_norm_cond2	AA-17-150_norm_cond2	AA-12-106_norm_cond2	AA-17-5_norm_cond1	AA-17-34_norm_cond1	AA-17-49_norm_cond1	AA-9-253_norm_cond3	AA-10-120_norm_cond3	AA-13-77_norm_cond3	AA-17-46_vst_cond2	AA-17-150_vst_cond2	AA-12-106_vst_cond2	AA-17-5_vst_cond1	AA-17-34_vst_cond1	AA-17-49_vst_cond1	AA-9-253_vst_cond3	AA-10-120_vst_cond3	AA-13-77_vst_cond3
hsa-let-7a-5p;iso_3p:T	131	231	0	349	560	123	245	91	0	123.209400791264	127.754965578297	0	83.8673363997321	326.801050030067	470.112725336951	73.0361685742001	119.581479497429	0	8.62095631778492	8.64439765980981	3.07505841422998	8.37671608245348	9.28722164663437	9.56314064695582	8.28920640582428	8.60169232059743	3.07505841422998
hsa-let-7a-5p;iso_3p:gtt	89	43	18	89	40	2	255	0	62	83.7071501558968	23.7812273587307	93.0373873193088	21.3873723197024	23.3429321450048	7.64410935507237	76.0172366792695	0	85.8934071662037	8.37551121929236	7.36578184961094	8.44208896357004	7.23895953418555	7.34422647787509	5.77220152569439	8.31462894972233	3.07505841422998	8.39175550750012
hsa-let-7a-5p;iso_3p:t	1197	2950	594	6500	2584	428	8991	1236	758	1125.81414310796	1631.50280716873	3070.23378153719	1561.99910200074	1507.95341656731	1635.83940198549	2680.27833326789	1624.20558965739	1050.11617148359	10.3318555418968	10.71191386096	11.4308357710075	10.6658831807056	10.6289401671827	10.7147335249051	11.2678154431281	10.7071556501254	10.2638104965163
hsa-let-7a-5p;iso_3p:tt	209	650	84	1375	265	84	2896	64	94	196.570723399802	359.483669376161	434.174474156774	330.422886961695	154.646925460657	321.05259291304	863.317323228096	84.1012603058844	130.225488284244	8.93020692489273	9.35766927228285	9.50109250107647	9.29530316406352	8.76964016507691	9.27424384613903	10.0787312733787	8.37847133351461	8.65683116571997
hsa-let-7a-5p;iso_5p:G	31	24	0	80	64	8	43	42	0	29.156423088009	13.273243176966	0	19.2246043323168	37.3486914320076	30.5764374202895	12.8185928517984	55.1914520757366	0	7.58386081927237	6.5713900624662	3.07505841422998	7.10203946746603	7.80996188515662	7.63030868848224	6.51920329578508	8.10505423665612	3.07505841422998
hsa-let-7a-5p;iso_add:A	63	85	19	423	127	25	244	0	0	59.2533759530505	47.0094029184211	98.2061310592704	101.650095407125	74.1138095603902	95.5513669384047	72.7380617636932	0	0	8.15317971329102	7.99089196366488	8.47621585734766	8.49802519820992	8.29852820436515	8.45890752697988	8.28660026111494	3.07505841422998	3.07505841422998
hsa-let-7a-5p;ref	4186	5909	987	15083	10079	1698	15773	1316	1691	3937.05764665824	3267.98308052883	5101.5500713421	3624.55883930418	5881.83532723758	6489.84884245644	4702.03872212595	1729.33216503975	2342.67341158146	11.7423764101132	11.5074275212472	12.0852044224881	11.6368690313197	12.281244150039	12.4197931998293	11.9753192151376	10.774120699868	11.111059002639
hsa-let-7b-5p;iso_3p:T	1172	3072	422	4281	3606	811	3626	543	467	1102.30089868215	1698.97512665164	2181.20985826379	1028.7566393331	2104.36533287218	3099.68634348185	1080.93529489816	713.546630407738	646.971308816405	10.3111009049969	10.7551241009214	11.0297900648758	10.2439438135724	10.989452443462	11.4424816163852	10.291947981897	9.90799517668163	9.82369085675449
hsa-let-7b-5p;iso_3p:gtt	45	201	22	353	36	23	226	48	65	42.3238399664646	111.16341160709	113.712362279155	84.8285666163479	21.0086389305043	87.9072575833323	67.3721391745682	63.0759452294133	90.04953977102	7.91120928795721	8.55490948120585	8.56940008363017	8.38389690996343	7.2166707965382	8.40635248178426	8.23745633350799	8.19458062607501	8.42151854260825
hsa-let-7b-5p;iso_3p:t	2502	5311	1357	21412	8024	1068	8226	3236	2303	2353.20550213543	2937.25810470276	7013.98525512789	5145.46534954459	4682.59218828796	4081.95439560865	2452.22662323008	4252.36997421628	3190.52446296399	11.1162066710426	11.3771500722047	12.5308597267856	12.096858764942	11.9697831392109	11.7890828715671	11.1637482596817	11.8423762500503	11.477867000249
hsa-let-7b-5p;iso_3p:tt	286	1263	60	2438	1196	306	1288	321	782	268.991516231309	698.504422187833	310.124624397696	585.869817027355	697.953671135643	1169.54873132607	383.961571932938	421.820383721701	1083.36523232212	9.14708915515843	9.88946214682931	9.24904038383717	9.74054247035609	9.88877813455958	10.3695912329093	9.40711322574677	9.47881279906125	10.2941406415976
hsa-let-7b-5p;iso_add:A	192	384	143	1372	651	286	1026	102	353	180.581717190249	212.371890831455	739.130354814509	329.701964299233	379.906220659953	1093.10763777535	305.85758758012	134.036383612503	489.038269833385	8.87301530146624	8.98280592669218	9.93887889510092	9.29370031444296	9.3991005426866	10.3028945274537	9.23900157074397	8.67560856762417	9.59430611221795
hsa-let-7b-5p;iso_add:A;iso_3p:t	237	350	180	1355	818	323	479	7	74	222.905557156714	193.568129664087	930.373873193088	325.616735878616	477.362962365348	1234.52366084419	142.793162232824	9.1985753459561	102.517937585469	9.0160013992205	8.91979198366857	10.1482729601761	9.28456322671735	9.57519566470517	10.4236797148293	8.71703039703367	6.02932003902314	8.50341232920802
hsa-let-7b-5p;iso_add:A;iso_3p:tt	2	80	0	162	86	30	103	1	59	1.8810595540651	44.2441439232199	0	38.9298237729415	50.1873041117603	114.661640326086	30.7050014822147	1.31408219227944	81.7372745613874	4.37582723905376	7.9454259621745	3.07505841422998	7.84437102058343	8.0384365191846	8.5747223490925	7.6343325144422	4.14803252629045	8.36049655965305
hsa-let-7b-5p;iso_add:AA	34	32	0	379	177	0	151	0	96	31.9780124191066	17.6976575692879	0	91.0765630243509	103.292474741646	0	45.0141283865478	0	132.996243354122	7.67268693692196	6.98969474540752	3.07505841422998	8.42866345849491	8.5081847753593	3.07505841422998	7.95851115372093	3.07505841422998	8.67053068008742
hsa-let-7b-5p;iso_add:AA;iso_3p:t	29	151	0	142	93	39	115	0	47	27.2753635339439	83.5108216550775	0	34.1236726898623	54.2723172371361	149.060132423911	34.282283208298	0	65.1127441421221	7.51600220970408	8.37403126755505	3.07505841422998	7.7318272479289	8.09347774821087	8.74531200467002	7.73595234014053	3.07505841422998	8.21534516359075
hsa-let-7b-5p;iso_add:AT	142	283	114	1247	958	261	440	1	458	133.555228338622	156.51365912839	589.236786355622	299.663520029988	559.063224872864	997.556270836945	131.166996623053	1.31408219227944	634.502911001956	8.67326393942304	8.77759238736361	9.74528710755504	9.2242226321678	9.70202148353358	10.2143641076234	8.66151486959098	4.14803252629045	9.8072076222481
hsa-let-7b-5p;iso_add:AT;iso_3p:t	59	272	18	571	340	52	197	0	0	55.4912568449203	150.430089338948	93.0373873193088	137.215613421911	198.414923232541	198.746843231882	58.727041669867	0	0	8.10877193179868	8.75135253001278	8.44208896357004	8.69091660021302	8.93653405598554	8.93766728359979	8.14720233492793	3.07505841422998	3.07505841422998
hsa-let-7b-5p;iso_add:T;iso_3p:T	176	342	53	470	365	107	190	66	50	165.533240757728	189.143715271765	273.943418217965	112.944550452361	213.004255823169	408.959850496372	56.6402939963184	86.7294246904433	69.2688767469384	8.8148368039795	8.90418003022569	9.1600205203886	8.56506606251193	8.98483866042603	9.45505751816856	8.12276521353988	8.39785654597371	8.25533699728591
hsa-let-7b-5p;iso_snp:1AT	52	98	20	231	177	38	167	56	48	48.9075484056925	54.1990763059443	103.374874799232	55.5110450095648	103.292474741646	145.238077746375	49.7838373546588	73.5886027676488	66.4981216770609	8.01983972577487	8.09254341393908	8.50869055289985	8.10901632446001	8.5081847753593	8.72819302153388	8.03264924343974	8.29400427997628	8.22901197729941
hsa-let-7b-5p;iso_snp:1AT;iso_3p:t	22	30	11	163	52	6	61	29	13	20.6916550947161	16.5915539712074	56.8561811395776	39.1701313270955	30.3458117885062	22.9323280652171	18.1845154409233	38.1083835761039	18.009907954204	7.19749363567654	6.89897438918347	8.12535042458975	7.84940434823979	7.62301784873837	7.32339424555707	7.02706496567244	7.82678205917734	7.0138352914852
hsa-let-7b-5p;iso_snp:1GT	19	59	13	134	78	14	82	20	22	17.8700657636184	32.6300561433746	67.1936686195008	32.2012122566306	45.5187176827593	53.5087654855066	24.444758461569	26.2816438455889	30.4783057686529	7.00310101001235	7.6913484915705	8.23574286359333	7.67914660234836	7.96690255443028	8.0836485002645	7.39714631194173	7.47679786287998	7.62721790880946
hsa-let-7b-5p;ref	7209	16140	3210	37447	24416	4646	23175	7196	7010	6780.27916262764	8926.25603650961	16591.6674052767	8998.79698040334	14248.5257813109	17757.2660318331	6908.62533349831	9456.13545564287	9711.49651992077	12.482221770897	12.8842040219058	13.8347467498731	12.8962702677405	13.5972678975639	13.9412611062635	12.5091030084533	12.9704303671082	13.0104688426158
hsa-let-7c-5p;iso_3p:t	165	494	28	163	153	2	592	75	263	155.18741321037	273.207588725883	144.724824718925	39.1701313270955	89.2867154546432	7.64410935507237	176.479231820108	98.5561644209583	364.354291688896	8.77195152969271	9.15811137079443	8.72586362834623	7.84940434823979	8.41615956864968	5.77220152569439	8.85760710850898	8.47846490472201	9.3677193799446
hsa-let-7c-5p;ref	518	2174	166	2032	1984	349	2596	296	383	487.19442450286	1202.3346111135	858.011460833625	488.304950040847	1157.80943439224	1333.89708246013	773.885280076014	388.968328914715	530.599595881549	9.59131221358407	10.3971698563159	10.0730636005223	9.59311646972797	10.3595704321789	10.5021909798118	9.97962385094456	9.41691239241197	9.65956279666339
hsa-let-7d-3p;ref	24	74	69	175	183	64	166	5	0	22.5727146487811	40.9258331289784	356.64331805735	42.053821976943	106.793914563397	244.611499362316	49.4857305441519	6.57041096139722	0	7.30461855061505	7.88474022881643	9.3517575900752	7.90620444580671	8.52935727827109	9.08035108485651	8.02832895408207	5.57449246399581	3.07505841422998
hsa-let-7d-5p;iso_3p:t	97	120	22	251	143	80	537	96	85	91.2313883721571	66.3662158848298	113.712362279155	60.317196092644	83.4509824183921	305.764374202895	160.083357242226	126.151890458827	117.757090469795	8.42973371383289	8.22772584144586	8.56940008363017	8.16504662595845	8.3735794783794	9.23878099438017	8.79256204917731	8.63621589690411	8.59180841721064
hsa-let-7d-5p;ref	125	355	19	219	381	61	631	225	0	117.566222129068	196.333388659288	98.2061310592704	52.6273543597173	222.34142868117	233.145335329707	188.105397429879	295.668493262875	0	8.59076651357637	8.92938885367112	8.47621585734766	8.07205134365758	9.0142584312647	9.04699672176833	8.90046900105942	9.21455675916409	3.07505841422998
hsa-let-7e-5p;iso_3p:t	84	112	0	390	37	25	114	0	61	79.004501270734	61.9418014925078	0	93.7199461200444	21.5922122341294	95.5513669384047	33.9841763977911	0	84.5080296312649	8.33902709868059	8.18264571379562	3.07505841422998	8.44669808495554	7.25074060730712	8.45890752697988	7.72817281336243	3.07505841422998	8.38151164714197
hsa-let-7e-5p;ref	147	256	48	330	639	69	225	43	103	138.257877223785	141.581260554304	248.099699518157	79.3014928708068	372.903341016451	263.721772749997	67.0740323640613	56.5055342680161	142.693886098693	8.69586695218689	8.71143418237108	9.09023428428397	8.34139818970239	9.38510052380469	9.13310755174114	8.23459116843592	8.12114456589338	8.71657355704101
hsa-let-7f-5p;iso_3p:T	721	336	117	60	1016	250	214	80	202	678.121969240467	185.825404477523	604.743017575507	14.4184532492376	592.910476483121	955.513669384047	63.794857448485	105.126575382355	279.846262057631	9.86388338189748	8.892255278045	9.76688184387377	6.69464243974056	9.75044102584613	10.1734027870722	8.20200494559299	8.5193558164296	9.17518329310177
hsa-let-7f-5p;iso_3p:t	431	1101	57	2254	799	299	3742	669	387	405.368333901028	608.910030743313	294.618393177811	541.653227063026	466.27506959647	1142.79434858332	1115.51568491697	879.120986634948	536.141106021304	9.44831661397542	9.77261505565856	9.21199822209145	9.67625221729593	9.55669955735865	10.3466384091869	10.3228064055062	10.0954646050948	9.66796251934492
hsa-let-7f-5p;iso_3p:tt	0	143	0	441	80	2	763	92	118	0	79.0864072627555	0	105.975631381896	46.6858642900095	7.64410935507237	227.455496416795	120.895561689709	163.474549122775	3.07505841422998	8.33968196113077	3.07505841422998	8.52446680350803	7.9857834632923	5.77220152569439	9.02992180236036	8.60872902391532	8.80650299867038
hsa-let-7f-5p;iso_add:A	57	94	36	129	57	12	66	46	0	53.6101972908552	51.9868691097833	186.074774638618	30.9996744858608	33.2636783066318	45.8646561304342	19.675049493458	60.4477808448544	0	8.08496564783927	8.06344857032069	8.89315803056623	7.6434480569903	7.70889172233123	7.97257442532033	7.13257206528882	8.16648412050804	3.07505841422998
hsa-let-7f-5p;ref	1905	2955	315	5411	6102	1088	5759	1413	892	1791.709225247	1634.26806616393	1628.1542780879	1300.30417552708	3560.96429872048	4158.39548915937	1716.79712170946	1856.79813769085	1235.75676116538	10.8123384140988	10.7137125292028	10.7097325406339	10.4761931993648	11.6145334089598	11.8132003842311	10.766308996554	10.8511106530023	10.4246843739048
hsa-let-7g-5p;iso_3p:t	0	229	61	446	109	73	1256	16	0	0	126.648861980217	315.293368137658	107.177169152666	63.609490095138	279.009991460142	374.422153996716	21.0253150764711	0	3.07505841422998	8.63876209618514	9.26105017705419	8.53163606795107	8.20010081085243	9.17305140471573	9.38815477076423	7.21766632693919	3.07505841422998
hsa-let-7g-5p;ref	101	338	78	754	293	83	1595	190	0	94.9935074802873	186.931508075604	403.162011717005	181.191895832086	170.98697796216	317.230538235504	475.480362758568	249.675616533094	0	8.45521238163897	8.89625126293079	9.44415179203528	8.8752798742438	8.83646058015103	9.26550980618103	9.57207955885987	9.09466083305445	3.07505841422998
hsa-let-7i-5p;iso_3p:t	47	382	68	1230	369	32	3467	152	83	44.2048995205297	211.265787233375	351.474574317389	295.578291609371	215.338549037669	122.305749681158	1033.53631202756	199.740493226475	114.986335399918	7.944749710177	8.97923763811562	9.34090144160785	9.2143372798251	8.99229701031653	8.61620541540164	10.24841601637	8.94104978637669	8.57653376141371
hsa-let-7i-5p;iso_add:A	338	325	84	485	530	171	920	190	45	317.899064637001	179.741834688081	434.174474156774	116.549163764671	309.293850921313	653.571349858688	274.258265666384	249.675616533094	62.3419890722446	9.26704368016195	8.86988687422222	9.50109250107647	8.58518913722111	9.24709478505757	9.83232238710699	9.1608361047625	9.09466083305445	8.18688883936707
hsa-let-7i-5p;iso_add:T	159	245	63	264	509	52	515	0	36	149.544234548175	135.497690764861	325.630855617581	63.4411942966455	297.038811545186	198.746843231882	153.525007411074	0	49.8735912577957	8.74745221321095	8.68268414559288	9.28459496753761	8.19836594714849	9.21788426226448	8.93766728359979	8.76481893653471	3.07505841422998	8.03394257935883
hsa-let-7i-5p;ref	3848	4950	1280	7434	8685	1647	19118	1858	849	3619.15858202124	2737.60640524923	6615.99198715085	1786.44635758054	5068.33414198416	6294.9240539021	5699.20600327166	2441.56471325521	1176.18552716301	11.6349842879772	11.2928892583235	12.447187220479	10.8091550099528	12.0763359386733	12.3765829593376	12.2373395808252	11.1587018179066	10.3752220509175
hsa-miR-101-3p;iso_5p:G	0	42	29	95	78	0	65	57	0	0	23.2281755596904	149.893568458886	22.8292176446262	45.5187176827593	0	19.376942682951	74.9026849599283	0	3.07505841422998	7.3384677108138	8.74899275901845	7.31806238595814	7.96690255443028	3.07505841422998	7.11249183102538	8.30525625879915	3.07505841422998
hsa-miR-103a-3p;iso_3p:a	14	79	0	145	222	55	177	50	0	13.1674168784557	43.6910921241796	0	34.8445953523242	129.553273404776	210.21300726449	52.7649054597282	65.7041096139722	0	6.55941276495401	7.93580996043803	3.07505841422998	7.75032502628759	8.65346881279474	8.97582619296082	8.07387934361899	8.22122239307945	3.07505841422998
hsa-miR-103a-3p;iso_3p:ga	0	141	0	127	71	34	108	114	59	0	77.980303664675	0	30.5190593775529	41.4337045573835	129.94985903623	32.1955355347494	149.805369919857	81.7372745613874	3.07505841422998	8.33077630369799	3.07505841422998	7.62850354959343	7.89451788961911	8.65545434991741	7.67898324789432	8.74860411175538	8.36049655965305
hsa-miR-103a-3p;iso_add:T;iso_3p:a	62	228	33	289	638	80	247	155	80	58.312846176018	126.095810181177	170.568543418733	69.4488831504945	372.319767712826	305.764374202895	73.632382195214	203.682739803314	110.830202795102	8.14244726805829	8.6359280181567	8.83482414103014	8.25700363709231	9.3839243259426	9.23878099438017	8.2943827635913	8.95432497213499	8.55299319391827
hsa-miR-103a-3p;iso_add:TT;iso_3p:a	41	56	20	0	163	28	27	48	5	38.5617208583345	30.9709007462539	103.374874799232	0	95.1224484908944	107.017530971013	8.04888388368736	63.0759452294133	6.92688767469384	7.83656359772834	7.64256445360422	8.50869055289985	3.07505841422998	8.4560682987858	8.5306877798518	5.84226676970284	8.19458062607501	5.64214802887429
hsa-miR-103a-3p;ref	100	181	19	373	626	83	232	30	0	94.0529777032548	100.102375626285	98.2061310592704	89.6347176994271	365.316888069325	317.230538235504	69.1607800376099	39.4224657683833	0	8.44893522034639	8.48831084277081	8.47621585734766	8.41860992559121	9.36969276931217	9.26550980618103	8.2543336949397	7.85463668310984	3.07505841422998
hsa-miR-106b-3p;iso_5p:TA;iso_3p:gc	25	55	27	72	0	25	169	0	39	23.5132444258137	30.4178489472136	139.556080978963	17.3021438990851	0	95.5513669384047	50.3800509756727	0	54.029723862612	7.35268430668824	7.62530529394232	8.70198696886473	6.95820676392453	3.07505841422998	8.45890752697988	8.04117733756865	3.07505841422998	8.09037614124832
hsa-miR-107;iso_3p:ca	0	141	0	127	71	34	108	114	59	0	77.980303664675	0	30.5190593775529	41.4337045573835	129.94985903623	32.1955355347494	149.805369919857	81.7372745613874	3.07505841422998	8.33077630369799	3.07505841422998	7.62850354959343	7.89451788961911	8.65545434991741	7.67898324789432	8.74860411175538	8.36049655965305
hsa-miR-10a-5p;iso_3p:g	1011	2083	242	718	2356	751	1232	80	861	950.875604579906	1152.00689740084	1250.83598507071	172.540823882543	1374.89870334078	2870.36306282968	367.267590544549	105.126575382355	1192.81005758228	10.1688033046509	10.3545882990164	10.4369062969036	8.84250550894988	10.5332089336756	11.3494267104968	9.37367901744816	8.5193558164296	10.3892190743505
hsa-miR-10a-5p;iso_5p:t;iso_3p:g	118	180	48	73	250	140	8	54	114	110.982513689841	99.5493238272447	248.099699518157	17.5424514532391	145.89332590628	535.087654855066	2.38485448405551	70.9604383830899	157.93303898302	8.553869778319	8.48480559259221	9.09023428428397	6.97746123614692	8.73115622332067	9.66637084078194	4.55065051734743	8.27080199989264	8.78358149274332
hsa-miR-10a-5p;ref	109	56	0	33	235	64	109	136	105	102.517745696548	30.9709007462539	0	7.93014928708068	137.139726351903	244.611499362316	32.4936423452564	178.715178150004	145.464641168571	8.50341114272997	7.64256445360422	3.07505841422998	5.82195249760841	8.69055486915571	9.08035108485651	7.68749652138858	8.86604471084968	8.72921894510123
hsa-miR-10b-5p;iso_3p:T	302	214	0	148	361	119	33	0	246	284.039992663829	118.353084994613	0	35.5655180147861	210.669962608668	454.824506626806	9.83752474672899	0	340.802873594937	9.18579524518196	8.59505217247087	3.07505841422998	7.76819991382546	8.97730874686823	9.5372257235609	6.12618473005849	3.07505841422998	9.31807192881858
hsa-miR-10b-5p;iso_3p:g	22308	15980	1800	11528	34599	5915	9781	2469	7996	20981.3382660421	8837.76774866317	9303.73873193088	2770.26548428685	20191.0527321255	22607.4534176265	2915.78271356837	3244.46893273795	11077.4787693704	14.2042438569859	12.8693683516741	12.9460766814402	11.3069918554199	14.1435923037364	14.3223394003669	11.3683038762523	11.498511900306	13.2098225203769
hsa-miR-10b-5p;iso_3p:tg	425	270	31	234	756	124	48	0	2	399.725155238833	149.323985740867	160.23105593881	56.2319676720267	441.18141754059	473.934780014487	14.3091269043331	0	2.77075506987754	9.43762754916547	8.74647926736638	8.7931748443284	8.11783806087657	9.51350439521084	9.56951393474426	6.68336605224477	3.07505841422998	4.67229886958126
hsa-miR-10b-5p;iso_5p:t	519	246	60	170	940	121	159	1	35	488.134954279892	136.050742563901	310.124624397696	40.8522842061732	548.558905407612	462.468615981879	47.3989828706033	1.31408219227944	48.4882137228569	9.5928404897359	8.68534443614975	9.24904038383717	7.88330839552678	9.68654762849149	9.55026882301657	7.996973765032	4.14803252629045	8.01358967498315
