sample,raw_reads,adapt1_trim_reads,adapt1_trim_reads_%,adapt1_short_reads,adapt1_short_reads_%,adapt1_untrim_reads,adapt1_untrim_reads_%,rrna_multimapped_reads,rrna_multimapped_reads_%,rrna_unique_reads,rrna_unique_reads_%,rrna_unmapped_reads,rrna_unmapped_reads_%,mirna_mapped_reads,mirna_mapped_reads_%,mirna_unmapped_reads,mirna_unmapped_reads_%,genome_multimapped_reads,genome_multimapped_reads_%,genome_unique_reads,genome_unique_reads_%,genome_unmapped_reads,genome_unmapped_reads_%
AA-12-106,5954607,4200084,70.54,1687702,28.34,63547,1.07,691903,16.47,119471,2.84,3388710,80.68,44996,1.33,3344013,98.68,224109,6.7,107570,3.22,3012334,90.08
AA-17-5,10885255,7841251,72.04,2911180,26.74,126530,1.16,1185405,15.12,114724,1.46,6541122,83.42,1483027,22.67,5064329,77.42,1511499,29.85,162684,3.21,3390146,66.94
AA-17-37,10217221,6658428,65.17,3422081,33.49,131520,1.29,1575983,23.67,207240,3.11,4875205,73.22,156328,3.21,4721497,96.85,657514,13.93,165009,3.49,3898974,82.58
AA-10-120,9490906,5535501,58.32,3815115,40.2,135706,1.43,942364,17.02,168250,3.04,4424887,79.94,212694,4.81,4213003,95.21,283469,6.73,130341,3.09,3799193,90.18
AA-8-196,11548994,7819156,67.7,3592220,31.1,131344,1.14,3903745,49.93,82060,1.05,3833351,49.03,231311,6.03,3604876,94.04,719713,19.96,155703,4.32,2729460,75.72
AA-17-158,20401622,14657591,71.85,5473780,26.83,258397,1.27,2227880,15.2,311159,2.12,12118552,82.68,613237,5.06,11513390,95.01,2787433,24.21,345969,3.0,8379988,72.78
AA-12-140,11523445,8129812,70.55,3233331,28.06,153703,1.33,1443963,17.76,186735,2.3,6499114,79.94,320891,4.94,6179794,95.09,1234861,19.98,193399,3.13,4751534,76.89
AA-11-182,13741177,9463001,68.87,4074225,29.65,196262,1.43,1649470,17.43,186275,1.97,7627256,80.6,637323,8.36,6992683,91.68,1428273,20.43,214057,3.06,5350353,76.51
AA-17-150,13062949,8207439,62.83,4655862,35.64,193040,1.48,1556045,18.96,133300,1.62,6518094,79.42,499005,7.66,6023102,92.41,1651911,27.43,199672,3.32,4171519,69.26
AA-17-129,12820371,8000209,62.4,4651511,36.28,162206,1.27,1367691,17.1,210083,2.63,6422435,80.28,207886,3.24,6216876,96.8,840081,13.51,215495,3.47,5161300,83.02
AA-17-56,16681557,12154750,72.86,4316686,25.88,200387,1.2,4711501,38.76,123397,1.02,7319852,60.22,649185,8.87,6683082,91.3,2402220,35.94,243854,3.65,4037008,60.41
AA-17-9,61,43,70.49,16,26.23,2,3.28,10,23.26,0,0.0,33,76.74,3,9.09,30,90.91,8,26.67,2,6.67,20,66.67
AA-17-49,12020859,6706607,55.79,5087431,42.32,221271,1.84,1055908,15.74,161385,2.41,5489314,81.85,82453,1.5,5410884,98.57,809504,14.96,179281,3.31,4422099,81.73
AA-17-46,10617174,5430390,51.15,5007098,47.16,175156,1.65,930727,17.14,102893,1.89,4396770,80.97,303379,6.9,4094962,93.14,897155,21.91,180951,4.42,3016856,73.67
AA-9-253,12095720,9149522,75.64,2811062,23.24,127783,1.06,3523912,38.51,58117,0.64,5567493,60.85,994621,17.86,4582466,82.31,2357104,51.44,177334,3.87,2048028,44.69
AA-17-85,13354934,9302700,69.66,3897675,29.19,147030,1.1,1749135,18.8,118451,1.27,7435114,79.92,998688,13.43,6452228,86.78,2781831,43.11,211454,3.28,3458943,53.61
AA-17-138,13011412,7965403,61.22,4833021,37.14,206490,1.59,1398798,17.56,197883,2.48,6368722,79.95,265736,4.17,6106966,95.89,990948,16.23,228471,3.74,4887547,80.03
AA-13-77,7657912,4395550,57.4,3156029,41.21,102725,1.34,689773,15.69,117354,2.67,3588423,81.64,180669,5.03,3408869,95.0,316060,9.27,117358,3.44,2975451,87.29
AA-13-78,11042736,7598992,68.81,3323074,30.09,114656,1.04,1298003,17.08,154863,2.04,6146126,80.88,194069,3.16,5953155,96.86,387482,6.51,143922,2.42,5421751,91.07
AA-9-256,15583164,11109203,71.29,4293773,27.55,171058,1.1,2242362,20.18,249993,2.25,8616848,77.56,1008177,11.7,7624049,88.48,1649275,21.63,298271,3.91,5676503,74.46
AA-17-19,17527910,10108974,57.67,7197565,41.06,212648,1.21,1814919,17.95,201464,1.99,8092591,80.05,297363,3.67,7799483,96.38,1433522,18.38,271026,3.47,6094935,78.15
AA-12-228,13980225,10116653,72.36,3691350,26.4,164151,1.17,4671822,46.18,70774,0.7,5374057,53.12,278231,5.18,5101065,94.92,2058123,40.35,141454,2.77,2901488,56.88
AA-16-140,13288209,7772829,58.49,5338965,40.18,169828,1.28,1183734,15.23,152923,1.97,6436172,82.8,242930,3.77,6196378,96.27,1261633,20.36,225545,3.64,4709200,76.0
AA-17-34,13006226,7897578,60.72,4888070,37.58,214210,1.65,1615381,20.45,116688,1.48,6165509,78.07,530885,8.61,5639304,91.47,1733045,30.73,182276,3.23,3723983,66.04
